text,label_int,label_str,source,lang
the bitch is free!! ;d,1,offensive,davidson,en
rt [user]: insecurities are such a bitch.,1,offensive,davidson,en
whats really sad is the folks who apologize for islam and muslims and then create a false equivalent to other religions islam is and always has been a totalitarian ideology mohammed and the koran are very clear fuckislam islamisterror massmigration refugeetrojanhorse,1,offensive,hatexplain,en
aoc is right and you are wrong.\nyou're just another shill for trump at this point.\nyou should be ashamed of yourselves.,2,normal,hasoc_english,en
u ever seen a bitch talk shit about another bitch then u see them hanging together?,1,offensive,davidson,en
rt [user]: horrible rt [user]: invader zim was trash,0,hate,davidson,en
ye gali de rahi hai iske khilaf maan hani ka case kar bhai [raising_hands],2,normal,indo_hate,hi-Latn
these niggas retarded.. lmfaoo,0,hate,davidson,en
inki kom ko badhne k liye y bhas ya gadhiyo s bhi bache paida karva sakte h[face_with_tears_of_joy][rolling_on_the_floor_laughing][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
laj vatli aavi ya bahi bola chi laki nahi,2,normal,indo_hate,hi-Latn
<user> or queer it ll be something like that if it had been racism they d have been all over it like a slut on a dick,2,normal,hatexplain,en
ab milega l*nd[rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
no isko hta dena chahiye,2,normal,indo_hate,hi-Latn
"superman your ho, eyy",1,offensive,davidson,en
dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,0,hate,hatexplain,en
yah dogala kaun hai,2,normal,indo_hate,hi-Latn
india mai 8nko koi ni puchta isliye inki ye halat hai,2,normal,indo_hate,hi-Latn
થોળા સબ્ર કરો તુમ્હે દેંગે જરૂર તુમ્હારે દોનોં હાથો મેં રાહુલ ગાંધી. પૈસે,2,normal,indo_hate,hi-Latn
uncle must be in depression [moai][moai][moai][moai],2,normal,indo_hate,hi-Latn
my mom told me never use the word cunt.. its my favorite word!! cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,1,offensive,davidson,en
यह तो धंधा करती है धन्देवाली है यह १५० रुपिया वाला माल है [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
don't you hate that dumb ass voice that everyone uses when they try to mock something you said?,1,offensive,davidson,en
chutiya dhruv rathee ke liye[rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
sister ko salam hai big respect [growing_heart][pakistan][india],2,normal,indo_hate,hi-Latn
common blacked on get em high,2,normal,hatexplain,en
[user] [rolling_on_the_floor_laughing][face_with_tears_of_joy] right,2,normal,indo_hate,hi-Latn
"i'm so tired of this damn job man, i wanna blow this bitch up lol",1,offensive,davidson,en
she can say this because she so ugly not even a moslim would rape her,0,hate,hatexplain,en
the features gab has are leagues beyond twitter basic filter list alone solve many problems that sjws on twitter bitch about yet knowing them they d refuse to use them,2,normal,hatexplain,en
[user] ab बोल ना मादरचो द [enraged_face][enraged_face][enraged_face][enraged_face][enraged_face],2,normal,indo_hate,hi-Latn
man i ' ve done a lot shit while poor nigga most of my childhood i was poor lol,1,offensive,hatexplain,en
[user] [user] fucktrump his trade game is not working..just like the goptaxscam,2,normal,hasoc_english,en
"rt [user]: ""[user]: ""6 god"" by drake is trash"" thank you",1,offensive,davidson,en
[user] [user] copy my tweet again you ginzo,2,normal,davidson,en
achha hua mein speed breaker ke paas janam nahi hua [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"first of all listen carefully dhruv rathee said that arvind kejriwal was the first sitting chief minister who was jailed , during anna andolan kejriwal was not the chief minister.",2,normal,indo_hate,hi-Latn
the only claim to fame that jews have is to be the people rejected by god,1,offensive,hatexplain,en
free khalistan [red_heart],2,normal,indo_hate,hi-Latn
if govt. job : - salary is 1l+ [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[user] dhanywaad [folded_hands][folded_hands],2,normal,indo_hate,hi-Latn
bitches that dont eat meat are likely to develop mental illness [url],1,offensive,davidson,en
tu sote raho bas [crying_face],2,normal,indo_hate,hi-Latn
rt [user]: wet[sweat_droplets] & warm [hot_springs] pussy [weary_face][smiling_face_with_heart-eyes],1,offensive,davidson,en
you all i lost one of those little white bitches i cant find my left airpod it over,2,normal,hatexplain,en
i be having dreams that i am eating lunch at the table in between the cafeteria and gym n i start thinking nigga did not i graduate and wake up lol i be hella sad,2,normal,hatexplain,en
i would love to shoot a nigger in the head while jabbing an ice pick into a kikes eyesocket,0,hate,hatexplain,en
"why do these people spread hatred, they are not monitoring temples and churches, they are doing their jod without interfering other religions. waqf is the muslim right.",2,normal,indo_hate,hi-Latn
"कुछ माधरचोद रंडी के बच्चे बोल रहे है कि भगवा रंग की वजह से इंडिया मैच हारी, अबे माधरचोद हरे रंग वाले तो हर जगह पेले जा रहे है चाहे पाकिस्तान हो या बांग्लादेश,",1,offensive,hasoc_hindi,hi
my bitch won ralphy for me. thanks [kiss_mark] [url],1,offensive,davidson,en
"my cheapest, broke ass meal? i had some egg noodles but we ain't have no buter, no pepper, nothing. i put syrup on them bitches.",1,offensive,davidson,en
u want a big titty'd hoe-dyke to wash ya rims lls rt [user] i expect a chick at da bikini car wash to rid my rims of all brake dust!,1,offensive,davidson,en
good comment on breitbart attila_the_pun • <number> minutes ago comparing illegal immigrants to legal immigrants is like a store manager saying shoppers and shoplifters are the same thing,2,normal,hatexplain,en
had h tum kaise log ho jo tirnge aise kar rahe,2,normal,indo_hate,hi-Latn
long story short whites are dying out because jews convinced us to kill ourselves to atone for the holocaust,0,hate,hatexplain,en
israel is the only democracy in the muzzie mideast and an american ally people who hate israel are idiots,2,normal,hatexplain,en
log chutiya [winking_face_with_tongue][winking_face_with_tongue][winking_face_with_tongue],1,offensive,indo_hate,hi-Latn
lestor dolt on nbc just interrupted broadcasting with uk mudslime runs over pedestrian and is shot by police eventually nothing mentioned about islam or mudslimes of course,0,hate,hatexplain,en
tum mar jao or ab tumhari aolade bhi sirf bol sakti h par kuch kar nhi sakti h जय जय श्री राम,2,normal,indo_hate,hi-Latn
85 species of birds reported in chesterfield for the great backyard bird count. how many in your area? [url],2,normal,davidson,en
"look a y'all makeup bitches , lookin like a ghost when ya wake up bitches",1,offensive,davidson,en
i seriously doubt any white man would willingly lie with a sheboon let alone rape one hell black men do not even want them mawa,0,hate,hatexplain,en
a gye logo bhadkane vale,2,normal,indo_hate,hi-Latn
aap ke pass 308 mp hai yaqenen opposition ki tadad kam hai magar apke pass godse ku chahne wale aur martry hemant karkare murdabad khene wale hai : [user],2,normal,hasoc_hindi,hi
condom afraid of this guy[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
europe instead is a totalitarian state where sand niggers roam free and your elected leaders only goal is to eliminate europe id rather our drug issues than that to be honest besides have you ever even been to the netherlands [thinking_face] drugs are everywhere there,0,hate,hatexplain,en
चल पागल ओरत,2,normal,indo_hate,hi-Latn
"""[user]: [user] haha imma catch ebola trynna keep myself warm lol""[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] eww bitch well stay far away from me",1,offensive,davidson,en
inka baap chhod ke gaya tha ya inki maa[enraged_face],1,offensive,indo_hate,hi-Latn
mujhe pehle ye btao ett neeche feki kyu [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
yes yes i know i know a hell of a lot about islam and the way it works khoebaha does not come across as a jihadist you however do mr porcupine,2,normal,hatexplain,en
अबे सुअर की औलाद इस तरह की बात करते तुझे शर्म नहीं आई। नीच निचता की ही बात करेगा।,1,offensive,hasoc_hindi,hi
abe sudhir choudhury tera baap ka baap hai munawar bhaijaan,2,normal,indo_hate,hi-Latn
this faggot vegan on dr phil yesterday is your typical urban cuck who votes for the national liberal party in your country [see-no-evil_monkey] [see-no-evil_monkey] gabfam speakfreely,0,hate,hatexplain,en
jai shri ram [folded_hands][folded_hands][folded_hands],2,normal,indo_hate,hi-Latn
isi ko kahate h pyar m dhokha,2,normal,indo_hate,hi-Latn
jay shri ram [red_heart][red_heart][red_heart][red_heart][red_heart][red_heart][red_heart][red_heart],2,normal,indo_hate,hi-Latn
bro is real bhenchod for a reason [check_mark_button],1,offensive,indo_hate,hi-Latn
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1,offensive,davidson,en
bilkul exist nhi krna chahiye,2,normal,indo_hate,hi-Latn
"bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga[confused_face]",1,offensive,davidson,en
their is no mandir,2,normal,indo_hate,hi-Latn
jay shree ram [crown][orange_heart][triangular_flag][trident_emblem][hindu_temple],2,normal,indo_hate,hi-Latn
secularism [face_with_tears_of_joy]. yet hindus are intolerant right?,2,normal,indo_hate,hi-Latn
nude pictures of older women xl sex toys online sex chat sites top <number> celebrity boobs,2,normal,hatexplain,en
barobr to bol rha,2,normal,indo_hate,hi-Latn
is reporter ki bahut tej jal gayi koi pani se aag bujha sakta hai to please bujhao,2,normal,indo_hate,hi-Latn
पाकिस्तान हरामियों का देश है।हिन्दुस्तान को उसकी भलाई के लिए कुछ न सोचेंगे और न ही उसे किसी भी प्रकार की मदद करेंगे।ये हरामी पाकिस्तान हमारे देश मेंआतंकवादी को भेज कर हमारे देशकेलोगों को मारते है इसके बाद तू बकवास कर रही है।अगर कश्मीर में कश्मीरी पंडित नहीं रह सकते तो कैसी रहेगी।,1,offensive,hasoc_hindi,hi
king joffrey: 47% donald trump: 41% fucktrump trump41,0,hate,hasoc_english,en
rt [user]: he tweet like a bitch broke his heart,1,offensive,davidson,en
उत्तर प्रदेश के हिंदू [cross_mark] गद्दार हिंदू [check_mark_button],2,normal,indo_hate,hi-Latn
when donald trump extend his moslem ban to include the whole of planet earth,2,normal,hatexplain,en
i chya aai chi gaf. i le ba ga ka va r kar,2,normal,indo_hate,hi-Latn
[user] it is bitch,1,offensive,davidson,en
sit down faggots,1,offensive,hatexplain,en
