text,label_int,label_str,source,lang
"""[user]: rt [user]: hate when a chick say go deeper when u already dishin out all u got hoes"" [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]",1,offensive,davidson,en
wow! just wow! trumpisatraitor [url],0,hate,hasoc_english,en
"जिन पत्रकारो ने सत्ता की गुलामी के लिए अपना ज़मीर बेच दिया है, वो अपने बच्चों से कैसे आंख मिलाकर बात करते होंगे ?",0,hate,hasoc_hindi,hi
4 जून के बाद ये सब बंद हो जायेगा[victory_hand],2,normal,indo_hate,hi-Latn
i been in atlanta 15 mins nd got 2 bad hoes numbers,1,offensive,davidson,en
<user> i dont understand this either but i would unfollow any account posting or retweeting nazi symbols [flushed_face],2,normal,hatexplain,en
conservative goddess laura ingraham warns we are creating a whole new generation of entitlement minded illegal immigrants because we are not enforcing the rule of law across the board gabfam speakfreely chat gop americans trump,1,offensive,hatexplain,en
dai potta thevidiyaa paiyaa..,2,normal,indo_hate,hi-Latn
kyuki woh madarchod hai,1,offensive,indo_hate,hi-Latn
ess jaise ki kitno ne li uska koi hisab nahi hai bhai,2,normal,indo_hate,hi-Latn
"trump does a blinding flip-flop on earlier comments .. ""trump said friday that ""of course"" he would go to the fbi or the attorney general if a foreign power offered him dirt about an opponent"" liarinchief trumpisatraitor trumpisadisgrace [url]",2,normal,hasoc_english,en
"[user] dawg, you so trash your momma got charged with littering when she dropped you off for school",2,normal,davidson,en
<user> this is one of your more terrible takes survivors of the holocaust do not want auschwitz torn down so people remember,2,normal,hatexplain,en
i made you bitch,1,offensive,davidson,en
these ratchet hoes are something else this school smells like a fucking zoo,1,offensive,davidson,en
gravity ki maa ka bhosda [slightly_smiling_face],1,offensive,indo_hate,hi-Latn
debating which pro whites belong in the alt right total kike behaviour vox day is this generations william f buckley,0,hate,hatexplain,en
ya randela magda karun tichi mara vadva kadun,1,offensive,indo_hate,hi-Latn
that would be the stunt in which [user] crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,2,normal,davidson,en
yehi to baat hai congress ki sab ko equal treat karta hai..bjp tarah thodi na hai to election time opposite ko jail bhej kar akele chunav per kabja karne kii[fire][fire][raising_hands][raising_hands],2,normal,indo_hate,hi-Latn
respect for that women[chart_increasing][chart_increasing],2,normal,indo_hate,hi-Latn
samne kon hai ye bhi to dekh lete [collision],2,normal,indo_hate,hi-Latn
punjab is always part of india[india] it is independent as a state then why they want separate,2,normal,indo_hate,hi-Latn
ato bale ke galti he,2,normal,indo_hate,hi-Latn
i think he missing a trick here the jews are the biggest threat to america short medium and long term there will not even be an america if their clear and present danger is not dealt with by the us defense forces homeland security dept of immigration etc,1,offensive,hatexplain,en
there is a mental health question with jeb if he needed to marry a wetback for politics his family has enough money he could have gotten a telenova star,0,hate,hatexplain,en
jail jate rhege kejriwal [skull],2,normal,indo_hate,hi-Latn
<user> put <user> ‍ in a no win ambush scenario but he no warski so he had to run his faggot mouth newsflash your channel sux and you will never be andy bitch,2,normal,hatexplain,en
rahul gadhi ka ghar bhej do,2,normal,indo_hate,hi-Latn
fucktrump impeachmentnow can this turd not be impeached on mental health grounds? [url],0,hate,hasoc_english,en
[folded_hands] jai shree ram [red_heart][red_heart],2,normal,indo_hate,hi-Latn
oscar winning video[clapping_hands],2,normal,indo_hate,hi-Latn
<user> the wrench and hammer are deep fake additions that chinazi pig came over ready to kill someone,1,offensive,hatexplain,en
waiting for the sisters. with pixie vibes i feel [fairy][sparkles] selfie dickhead saturday pixie vibes playingapixiesoonainti actor sisters redlipstick blondeambition [url],1,offensive,hasoc_english,en
tuz tond bagitl ki 4 divas zop yet nahi parshya तोंडचे तुला 14 min madhe pakistana madhe वनवासाला सोडून देव लागतंय तेव्हा तुला कळलं काय बोलावं आणि काय नाही,2,normal,indo_hate,hi-Latn
dhoti nikal jayega,2,normal,indo_hate,hi-Latn
bhonkte raho koi parakh to nahi padne wala [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
tai mhanu nakos [enraged_face],2,normal,indo_hate,hi-Latn
हम हिंदुस्तानी है [red_heart],2,normal,indo_hate,hi-Latn
<user> this ugly kike cunt keeps showing up on my timeline,0,hate,hatexplain,en
lmfao.. oh i forgot.. texting it to u now rt [user]: [user] i told u to text me what i need to buy for the salad a bitch hungry,1,offensive,davidson,en
has any of the england games been abandoned due to rain? shameonicc engvswi,0,hate,hasoc_english,en
"""is that an albino mexican?"" ""no dad, he's asian.""",2,normal,davidson,en
"rt [user]: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1,offensive,davidson,en
"if you get into an argument with someone and say, ""have a nice life & good luck in ohio."" that's a ""fuck you, bitch leave.""",1,offensive,davidson,en
even if trump gets impeached but will not step down at least he will know that he is a fucking failure and the american people want him gone,2,normal,hatexplain,en
कहां छुप गया पप्पू चोर,2,normal,indo_hate,hi-Latn
"shame on you [user].the effort you kept on dhoni gloves, just keep 1% from it on your world cup schedule which is getting washed away. banvsl iccworldcup2019 dhonikeepstheglove",0,hate,hasoc_english,en
<user> <user> doc will be somalian and dopey and grumpy will be two white boomers happy will be a flagrant homosexual,2,normal,hatexplain,en
jitna gyaan hoga utna hi to pelega!!,2,normal,indo_hate,hi-Latn
babie rider's [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
bhen tera auditions pharu h..starplus se cll आता hi hoga[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
इसको बहुत से अधिक से अधिक गाली देकर उसका स्वागत किया जाए।,2,normal,indo_hate,hi-Latn
physics theory [cross_mark_button] this video's practical [check_mark_button] . gravity [middle_finger],2,normal,indo_hate,hi-Latn
no need to dox i read an article that west point has already opened an investigation into this dumbassery he fucked up big time making sich a retarded political statement while in uniform i reckon the only place left for him to go will be starbucks,1,offensive,hatexplain,en
pahli baat ye sab aurte bjp ki bheji hui hai [check_mark_button] dusri baat congress ki sarkar nahi bni hai and comment karne walo chutiyo thoda to dimagh lga liya kro ya sirf bakchodi karne ko de do,0,hate,indo_hate,hi-Latn
<user> <user> not migrants these are illegal immigrants which makes them criminals either lock them up or deport them,0,hate,hatexplain,en
that pussy best be shaved for the holidays!,1,offensive,davidson,en
"""[user] thats my fav part on take care""whole album trash",2,normal,davidson,en
laalchi aorato bhikh maango,2,normal,indo_hate,hi-Latn
"pubes caught in your zipper 49%, trump 41% fucktrump [url]",1,offensive,hasoc_english,en
hazlenut coffee and graham crackers every morning [smiling_face_with_heart-eyes][raising_hands][heart_with_arrow],2,normal,davidson,en
दगड मारून तूच चीखल उडवून घेतलास,2,normal,indo_hate,hi-Latn
yea sab muvie ke andar hi hota hai real life me nahi,2,normal,indo_hate,hi-Latn
jai shree ram [triangular_flag][folded_hands],2,normal,indo_hate,hi-Latn
[user] galat fact padh liya hoga google se[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"bomb your house, then fuck your bitch. all hail al qaeda",1,offensive,davidson,en
"anytime is see "" reform "" and "" islam "" in the same sentence i already know its gone be some bullsheet",1,offensive,hatexplain,en
as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>,0,hate,hatexplain,en
his thing is retarded and un american,1,offensive,hatexplain,en
as an infidel under islam you have three choices convert pay jizya or be killed as an infidel women you get the extra bonus can be raped enslaved bought and sold with islams blessing,1,offensive,hatexplain,en
"[user] [user] [user] it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl",1,offensive,davidson,en
हिच्या सुधारयंच्या गोळ्या संपल्यात कोणी तरी नेऊन द्या बाबा नाही तर ती ऊद्या नागंडी फिरलं,2,normal,indo_hate,hi-Latn
"shameonicc poor scheduling of dates by icc, rainfall is winning all the days.",2,normal,hasoc_english,en
man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime redskinsblow,2,normal,davidson,en
mamta khud wahi hai uss se kya hi tum aasha karogi[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
100 गाली देने वाले लाइक करें,2,normal,indo_hate,hi-Latn
"no half-breed spic has any right to say anything to any anglo ever, and should be killed for doing so.",0,hate,davidson,en
if you are a woman and you drive over <number> mph on the freeway you are a lesbian sorry i do not make the rules do not worry we will take care of you now,2,normal,hatexplain,en
i'm about to start calling out people and why they do retarded things,1,offensive,davidson,en
[user] [user] [user] kabhi ye bhe dekh lo,2,normal,indo_hate,hi-Latn
<user> <user> if the judge is secular he would give similar judgement on bakrid killing of goats as the shariat law is applicable only in muslim countries,2,normal,hatexplain,en
moot diya rajtiti p ht chutiya rajniti vote hi nhi dalte kisi sale ka,0,hate,indo_hate,hi-Latn
[user] [user] no big surprise! i wouldn't expect anything less! dickhead!,2,normal,hasoc_english,en
"""[user]: birthday weekend starts today"" shut yo hoe ass up",1,offensive,davidson,en
"मुंबई में अगले दो दिन तक भारी बारिश का अनुमान, सीएम ने दी घरों में रहने की सलाह mumbairainsliveupdates mumbairainlive mumbairain",2,normal,hasoc_hindi,hi
kaun si movie ka shooting hai yah[rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
chances make champions nicca ain't nothing stopping you,1,offensive,davidson,en
i done hit bout 6 threes out this bitch,1,offensive,davidson,en
chamcho ki to laal ho gyi hogi [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
अगर इतनी बदतमीज़ी कोई आदमी कर देता किसी औरत से तो सरकार उसका एनकाउंटर करबा देती और घर तुड़वा देती. [enraged_face][enraged_face],2,normal,indo_hate,hi-Latn
